취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSPI,005380,현대차,359000,35.97%,304500.0,36.05%,+16.56%,800,이재명만세만세만세[3] / 대한민국 만세[3] / 주주들아 다른차 사지마라[4] / 작년[1],Positive (58%),"현대차, 어제, 오늘",0,"[{'title': '이재명만세만세만세[3]', 'date': '2026.01.07 12:25', 'views': '1', 'likes': '21', 'dislikes': '5', 'link': '/item/board_read.naver?code=005380&nid=409820165&page=3', 'body': '', 'score': 631}, {'title': '대한민국 만세[3]', 'date': '2026.01.07 11:50', 'views': '68', 'likes': '17', 'dislikes': '7', 'link': '/item/board_read.naver?code=005380&nid=409815343&page=14', 'body': '', 'score': 578}, {'title': '주주들아 다른차 사지마라[4]', 'date': '2026.01.07 11:35', 'views': '76', 'likes': '16', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=409813305&page=17', 'body': '', 'score': 556}, {'title': '작년[1]', 'date': '2026.01.07 11:10', 'views': '77', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=005380&nid=409809462&page=22', 'body': '', 'score': 467}, {'title': '이재명 연임시위대', 'date': '2026.01.07 12:27', 'views': '35', 'likes': '12', 'dislikes': '8', 'link': '/item/board_read.naver?code=005380&nid=409820514&page=2', 'body': '', 'score': 395}, {'title': '이재명 연임 시위좀합시다!![1]', 'date': '2026.01.07 11:54', 'views': '52', 'likes': '12', 'dislikes': '1', 'link': '/item/board_read.naver?code=005380&nid=409815881&page=13', 'body': '', 'score': 412}, {'title': '공매도전문 신한증권 파산할라~[2]', 'date': '2026.01.07 11:48', 'views': '61', 'likes': '11', 'dislikes': '2', 'link': '/item/board_read.naver?code=005380&nid=409815018&page=15', 'body': '', 'score': 391}, {'title': '이대통령', 'date': '2026.01.07 11:47', 'views': '28', 'likes': '11', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=409814896&page=15', 'body': '', 'score': 358}, {'title': '상한가 40만원[1]', 'date': '2026.01.07 11:03', 'views': '106', 'likes': '11', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=409808460&page=23', 'body': '', 'score': 436}, {'title': '주가 조작 같은 소리 한다.[3]', 'date': '2026.01.07 11:29', 'views': '112', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=409812390&page=18', 'body': '', 'score': 412}]",,,2026-01-07,16.56,35.97,800,2026-01-07,8.37,BUY_STRONG
,,KOSPI,018880,한온시스템,3150,4.97%,3560.0,4.93%,-5.26%,93,유증 참여  포기   40%  물량 부... / 유증 청약 1000주 신청시[1] / 유증가 결정됐는데,Negative (71%),"유증, 유증가, 이제",0,,,,2025-12-17,-5.26,4.97,93,2025-12-17,-0.33,SELL
,,KOSDAQ,0013V0,삼진식품,18970,,7599.0,,+149.61%,606,장외에서[5] / 영업이익 72억 오뎅집이[2] / 오뎅회사 무시하지마라!![2] / 끔이 현실로?[2],Positive (51%),"오뎅, ..., 어묵",0,,,,2025-12-22,149.61,0.0,606,2025-12-22,-7.86,BUY_STRONG
,,KOSPI,005930,삼성전자,110000,51.98%,107600.0,52.11%,+3.48%,782,"<속보> "" 삼성전자 내년에 영업이익 최소 11...[3] / ★ 속보) 삼성전자 HBM4, 엔비디...[1] / 11만원에 판 인간들[2] / 뚫는다 못뚫는다[1]",Positive (55%),"오늘, 11만, 11만원",0,,,,2025-12-22,3.48,51.98,782,2025-12-22,1.09,BUY_STRONG
,,KOSDAQ,030530,원익홀딩스,33800,4.98%,37500.0,6.05%,-2.17%,66,아이로봇 부도   투자심리 위축 /  / 저점 찍고 올라오는거 보이시죠?[4],Positive (55%),"오늘, 어제도, 어제",0,,,,2025-12-17,-2.17,4.98,66,2025-12-17,3.25,HOLD
,,KOSDAQ,417010,나노팀,8070,0.56%,6130.0,0.83%,+28.71%,143,쩜상 경험부탁드립니다.[1] / 점심때 100억 / 어제 털린호구잇누?[1] / 이런거는 물려도 사는거야 ㅎㅎ[1],Positive (69%),"어제, 이상, 스페이스X",0,,,,2025-12-19,28.71,0.56,143,2025-12-19,18.26,BUY_STRONG
,,KOSDAQ,003310,대주산업,1693,6.32%,1529.0,6.26%,+9.72%,37,"★현재,시간외+10% 상한가 = 시간외 쩜 상한... / 솔브레인홀딩스 시총 8000억인데 정테주로 엮으...[1] / 진짜 대장주 삼표시멘트 +60% 피에스텍 +50...",Positive (83%),"정원오, 조막손, 진짜",0,,,,2025-12-12,9.72,6.32,37,2025-12-12,29.95,BUY
,,KOSPI,005930,삼성전자,111700,52.13%,106300.0,51.98%,+1.09%,800,이재명대통령 만세!만세!만세!![4] / 윤석열은 역대 최악의 대통령.[6] / 무능함의 끝판왕 윤완용[1] / ★ 마이크론: 3일 22% 폭등 신고가: 삼성...[2],Negative (57%),"환율, ..., 삼전",0,,,,2025-12-23,1.09,52.13,800,2025-12-23,5.13,BUY
,,KOSPI,10140,삼성중공업,28000,31.83%,26350.0,31.20%,-2.27%,153,공매 죽어나가는 꼴 함 봅시다....[2] / 외인매97만주+개관매도3.2만주= 11시37분...[2] / 대포 발싸전 숨고르기 / 러시아 전쟁후 대비하라! 250조 이상 복귀 ...[1],Mixed,"오늘, 한화오션, 한오",0,"[{'title': '대포 발싸전 숨고르기', 'date': '2026.01.12 13:30', 'views': '110', 'likes': '11', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410109659&page=2', 'body': '', 'score': 440}, {'title': '공매 죽어나가는 꼴 함 봅시다....[2]', 'date': '2026.01.12 12:41', 'views': '226', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410104459&page=2', 'body': '', 'score': 526}, {'title': '외인매97만주+개관매도3.2만주= 11시37분...[2]', 'date': '2026.01.12 11:43', 'views': '253', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=010140&nid=410098073&page=3', 'body': '', 'score': 523}, {'title': '숏커버링 매수물량 나온다~오늘 3만원', 'date': '2026.01.12 08:46', 'views': '84', 'likes': '8', 'dislikes': '3', 'link': '/item/board_read.naver?code=010140&nid=410071915&page=7', 'body': '', 'score': 324}, {'title': '프리마켓-매도18만 천하의사기꾼 신한증권악...', 'date': '2026.01.12 08:18', 'views': '66', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410069918&page=8', 'body': '', 'score': 306}, {'title': '아침부터 희망회로 쫙쫙 돌아가는거 보니[1]', 'date': '2026.01.12 08:12', 'views': '117', 'likes': '8', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=410069579&page=8', 'body': '', 'score': 357}, {'title': '오늘 공매28300원', 'date': '2026.01.12 12:00', 'views': '146', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410100101&page=3', 'body': '', 'score': 356}, {'title': '러시아 전쟁후 대비하라! 250조 이상 복귀 ...[1]', 'date': '2026.01.12 11:42', 'views': '191', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410097899&page=3', 'body': '', 'score': 401}, {'title': '걱정하지마', 'date': '2026.01.12 10:28', 'views': '83', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410087629&page=5', 'body': '', 'score': 293}, {'title': '신한x아', 'date': '2026.01.12 08:23', 'views': '33', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=410070268&page=8', 'body': '', 'score': 243}]",,,2026-01-12,-2.27,31.83,153,2026-01-12,2.84,BUY
,,KOSDAQ,340930,유일에너테크,1347,1.58%,2100.0,2.92%,-29.11%,94,엉아가 어제 그렇게 경고했거늘~ㅋ[2] / 지금 이 기:회를 절대 그냥 넘기지 마... / 오늘 / 유일에너테크  → [ 금 일 ] 속 보[1],Negative (60%),"어제, 오늘, 하한가",0,"[{'title': '외인도 다팔고 런', 'date': '2026.01.08 11:45', 'views': '15', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=340930&nid=409904063&page=1', 'body': '', 'score': 135}, {'title': '엉아가 어제 그렇게 경고했거늘~ㅋ[2]', 'date': '2026.01.08 08:53', 'views': '161', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=340930&nid=409873884&page=5', 'body': '', 'score': 281}, {'title': '아직 시작도 안했는데 끝난것 같다고 사...', 'date': '2026.01.08 12:12', 'views': '1', 'likes': '3', 'dislikes': '3', 'link': '/item/board_read.naver?code=340930&nid=409907632&page=1', 'body': '', 'score': 91}, {'title': '기관 160만주 매도', 'date': '2026.01.08 10:48', 'views': '48', 'likes': '3', 'dislikes': '3', 'link': '/item/board_read.naver?code=340930&nid=409895379&page=2', 'body': '', 'score': 138}, {'title': '오늘', 'date': '2026.01.08 09:11', 'views': '73', 'likes': '3', 'dislikes': '3', 'link': '/item/board_read.naver?code=340930&nid=409876565&page=5', 'body': '', 'score': 163}, {'title': '지금\xa0이\xa0기:회를\xa0절대\xa0그냥\xa0넘기지\xa0마...', 'date': '2026.01.08 09:09', 'views': '133', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=340930&nid=409876245&page=5', 'body': '', 'score': 223}, {'title': '오 후정 보 ✅ 금일 급락중인 진짜이유[2]', 'date': '2026.01.08 12:29', 'views': '32', 'likes': '2', 'dislikes': '1', 'link': '/item/board_read.naver?code=340930&nid=409909554&page=1', 'body': '', 'score': 92}, {'title': '일단 5000주 매수[2]', 'date': '2026.01.08 12:07', 'views': '1', 'likes': '2', 'dislikes': '1', 'link': '/item/board_read.naver?code=340930&nid=409906975&page=1', 'body': '', 'score': 61}, {'title': '상폐의계절', 'date': '2026.01.08 12:00', 'views': '5', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=340930&nid=409906039&page=1', 'body': '', 'score': 65}, {'title': '유일에너테크  → [ 금 일 ] 속 보[1]', 'date': '2026.01.08 11:54', 'views': '84', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=340930&nid=409905223&page=1', 'body': '', 'score': 144}]",,,2026-01-08,-29.11,1.58,94,2026-01-08,-10.3,SELL
,,KOSPI,034020,두산에너빌리티,73900,22.47%,77600.0,22.49%,-2.64%,438,"7만, 8만 매수 개미들 화 날만도 ...[1] / 신용 다 막아놓고 공매도 숏 때리기 / 매도합니다~ 도저히 희망이 보이지 않아[2] / 다 집어쳐라 국장은 안한다 이제",Negative (68%),"공매도, 두빌, 유튜버",0,,,,2025-12-26,-2.64,22.47,438,2025-12-26,3.25,BUY
,,KOSPI,6800,미래에셋증권,27800,10.98%,24650.0,11.03%,+9.02%,73,뭔 리포트 타령이야 ㅋㅋㅋ 이미 / 대박뉴스)4분기역대급 어닝서프라이즈 기대 / '밸류에이션 퀀텀 점프'[1] / 26년 최고 대박주 기대 ~~~,Positive (70%),"오늘, 기대, ...",0,"[{'title': '뭔 리포트 타령이야 ㅋㅋㅋ 이미', 'date': '2026.01.06 09:17', 'views': '232', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409702220&page=3', 'body': '', 'score': 502}, {'title': '26년 최고 대박주 기대 ~~~', 'date': '2026.01.06 09:04', 'views': '39', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409699752&page=4', 'body': '', 'score': 309}, {'title': '오늘', 'date': '2026.01.06 09:39', 'views': '21', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409706222&page=3', 'body': '', 'score': 231}, {'title': ""'밸류에이션 퀀텀 점프'[1]"", 'date': '2026.01.06 09:14', 'views': '146', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409701467&page=4', 'body': '', 'score': 356}, {'title': '이정도 리포트면 최소 10% 상승해야한다.[1]', 'date': '2026.01.06 09:13', 'views': '93', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409701334&page=4', 'body': '', 'score': 303}, {'title': '대박뉴스)4분기역대급 어닝서프라이즈 기대', 'date': '2026.01.06 08:30', 'views': '153', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409696968&page=4', 'body': '', 'score': 363}, {'title': '곧 신고가다[1]', 'date': '2026.01.06 09:43', 'views': '50', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409706942&page=2', 'body': '', 'score': 230}, {'title': '두나무ㆍ스페이스Xㅡ세계최대수혜주', 'date': '2026.01.06 09:17', 'views': '37', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409702212&page=3', 'body': '', 'score': 217}, {'title': '건전하게 돈버는게 이런느낌이구나', 'date': '2026.01.06 09:13', 'views': '48', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409701324&page=4', 'body': '', 'score': 228}, {'title': '주린이 신기한 경험하네요', 'date': '2026.01.06 09:47', 'views': '53', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=409707484&page=2', 'body': '', 'score': 203}]",,,2026-01-06,9.02,10.98,73,2026-01-06,-0.52,BUY_STRONG
,,KOSDAQ,090710,휴림로봇,5670,2.36%,5690.0,2.85%,+1.61%,38,"이건 가망없어 / 물타는 개미, 새로운 개미로 개미 갈이하는중 ㅋ... / 아~따",Negative (66%),"개잡주, 물타는, 개미,",0,,,,2025-12-12,1.61,2.36,38,2025-12-12,7.35,HOLD
,,KOSDAQ,138360,협진,1725,7.74%,1697.0,9.55%,+1.65%,186,"사명변경,.하면 주가는 최소 1만찍는다[1] / 호재[1] / 답준다[3] / 웬지 시간 외 상칠듯..[1]",Negative (60%),"ㅋㅋ, 개잡주, 오늘",0,"[{'title': '사명변경,.하면 주가는 최소 1만찍는다[1]', 'date': '2026.01.06 11:46', 'views': '162', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=138360&nid=409724238&page=5', 'body': '', 'score': 372}, {'title': '설거지 한번[1]', 'date': '2026.01.06 17:35', 'views': '75', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=138360&nid=409759776&page=1', 'body': '', 'score': 225}, {'title': '호재[1]', 'date': '2026.01.06 16:46', 'views': '166', 'likes': '5', 'dislikes': '2', 'link': '/item/board_read.naver?code=138360&nid=409757079&page=1', 'body': '', 'score': 316}, {'title': '답준다[3]', 'date': '2026.01.06 15:16', 'views': '154', 'likes': '5', 'dislikes': '2', 'link': '/item/board_read.naver?code=138360&nid=409749068&page=2', 'body': '', 'score': 304}, {'title': '협진로보틱스~~~', 'date': '2026.01.06 13:08', 'views': '73', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=138360&nid=409732930&page=5', 'body': '', 'score': 223}, {'title': '내일. 쩜상 보내야지 5연상은 해먹어야죠 ...', 'date': '2026.01.06 17:22', 'views': '53', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=138360&nid=409759091&page=1', 'body': '', 'score': 173}, {'title': '웬지 시간 외 상칠듯..[1]', 'date': '2026.01.06 15:21', 'views': '129', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=138360&nid=409749810&page=2', 'body': '', 'score': 249}, {'title': '얼마나 조막손이면', 'date': '2026.01.06 14:31', 'views': '30', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=138360&nid=409743180&page=4', 'body': '', 'score': 150}, {'title': '인간지표들 많이 담았냐[1]', 'date': '2026.01.06 14:10', 'views': '48', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=138360&nid=409740408&page=4', 'body': '', 'score': 168}, {'title': '2년 가까이 쳐 물려 있던 거 잘 팔았다 ㅋㅋ...', 'date': '2026.01.06 11:18', 'views': '43', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=138360&nid=409720891&page=6', 'body': '', 'score': 163}]",,,2026-01-06,1.65,7.74,186,2026-01-06,-14.57,BUY
,,KOSPI,009070,KCTC,6470,4.02%,5400.0,4.35%,+19.81%,179,목표가[1] / 아까아침에도[2] / 제가 오늘 상황 정리해드림[1],Positive (68%),"오늘, 이상, 양재동",0,,,,2025-12-11,19.81,4.02,179,2025-12-11,1.85,BUY_STRONG
,,KOSPI,005930,삼성전자,104800,52.13%,108900.0,52.24%,-3.76%,400,"■HBM4, 삼전 엔비디아 기준 충족, 하... / 중국의 개가 환단고기 냠냠[2] / 서울시 민주당 탈환은  한국전쟁에 비유",Negative (55%),"삼전, ..., 삼성전자",0,,,,2025-12-15,-3.76,52.13,400,2025-12-15,-1.91,BUY
2026-02-10,11:34,KOSDAQ,225190,LK삼양,2835,1.45%,2545.0,2.14%,+6.98%,48,털린분들 땜시 시끄럽지만 결국에는 상한가 가는...[2] / 한국주식에 문제점[1] / 우주항공 뷰웍스 대장 / 무빙 지리는거 보니,Positive (60%),"이상, 상승했어요, 뷰웍스",0,"[{'title': '한국주식에 문제점[1]', 'date': '2026.02.10 09:27', 'views': '60', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=225190&nid=412464630&page=2', 'body': '', 'score': 240}, {'title': '🔑 핵심 흐름 정리 !!', 'date': '2026.02.10 11:34', 'views': '7', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=225190&nid=412488035&page=1', 'body': '', 'score': 97}, {'title': '흔들어대는거보니', 'date': '2026.02.10 10:00', 'views': '58', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=225190&nid=412471592&page=2', 'body': '', 'score': 148}, {'title': '털린분들 땜시 시끄럽지만 결국에는 상한가 가는...[2]', 'date': '2026.02.10 08:57', 'views': '187', 'likes': '3', 'dislikes': '4', 'link': '/item/board_read.naver?code=225190&nid=412458267&page=3', 'body': '', 'score': 277}, {'title': '모르겠고', 'date': '2026.02.10 10:39', 'views': '38', 'likes': '2', 'dislikes': '1', 'link': '/item/board_read.naver?code=225190&nid=412479316&page=1', 'body': '', 'score': 98}, {'title': '욕심내지 않으면 먹습니다', 'date': '2026.02.10 10:35', 'views': '33', 'likes': '2', 'dislikes': '2', 'link': '/item/board_read.naver?code=225190&nid=412478590&page=1', 'body': '', 'score': 93}, {'title': '무빙 지리는거 보니', 'date': '2026.02.10 10:35', 'views': '90', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=225190&nid=412478469&page=2', 'body': '', 'score': 150}, {'title': '세력형님들 땡큐~', 'date': '2026.02.10 10:35', 'views': '33', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=225190&nid=412478413&page=2', 'body': '', 'score': 93}, {'title': '우주항공 뷰웍스 대장', 'date': '2026.02.10 10:05', 'views': '124', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=225190&nid=412472706&page=2', 'body': '', 'score': 184}, {'title': '진입하였습니당[1]', 'date': '2026.02.10 09:25', 'views': '50', 'likes': '2', 'dislikes': '1', 'link': '/item/board_read.naver?code=225190&nid=412464308&page=2', 'body': '', 'score': 110}]",,,,6.98,1.45,48,,1.32,BUY
,,KOSDAQ,003310,대주산업,3290,2.21%,2800.0,1.58%,+1.70%,101,리얼미터 오차범위밖 선두[1] / 직장동료가 매수하길래[1] / 대박~~~ 단일가고 나발이고 2만원까지 마구마...[1] / 자전거만,Positive (80%),"정원오, 토꼈네, 율촌",0,,,,2025-12-30,1.7,2.21,101,2025-12-30,6.72,HOLD
2026-02-10,11:34,KOSPI,452260,한화갤러리아,2165,0.91%,2140.0,1.28%,+4.59%,66,●오빠다●[3] / 아저씨다[4] / 오늘도 끝이다 시마이[1] / 저거 10시지나면 파랭이다[1],Negative (60%),"오늘도, 거래량, 오늘은",0,"[{'title': '●오빠다●[3]', 'date': '2026.02.10 08:08', 'views': '179', 'likes': '9', 'dislikes': '5', 'link': '/item/board_read.naver?code=452260&nid=412453603&page=4', 'body': '', 'score': 449}, {'title': '상한가같은소리하네', 'date': '2026.02.10 10:51', 'views': '34', 'likes': '6', 'dislikes': '5', 'link': '/item/board_read.naver?code=452260&nid=412481370&page=1', 'body': '', 'score': 214}, {'title': '오늘 흐름예상', 'date': '2026.02.10 09:23', 'views': '47', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=452260&nid=412463649&page=3', 'body': '', 'score': 227}, {'title': '저거 10시지나면 파랭이다[1]', 'date': '2026.02.10 09:21', 'views': '54', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=452260&nid=412463191&page=3', 'body': '', 'score': 234}, {'title': '백화점주 줄줄이신고가라자너[1]', 'date': '2026.02.10 10:50', 'views': '64', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=452260&nid=412481183&page=1', 'body': '', 'score': 214}, {'title': '아저씨다[4]', 'date': '2026.02.10 10:31', 'views': '99', 'likes': '5', 'dislikes': '4', 'link': '/item/board_read.naver?code=452260&nid=412477716&page=2', 'body': '', 'score': 249}, {'title': '오늘도 끝이다 시마이[1]', 'date': '2026.02.10 09:45', 'views': '85', 'likes': '5', 'dislikes': '4', 'link': '/item/board_read.naver?code=452260&nid=412468594&page=2', 'body': '', 'score': 235}, {'title': '간단하게 말합니다', 'date': '2026.02.10 09:41', 'views': '44', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=452260&nid=412467733&page=3', 'body': '', 'score': 194}, {'title': '난 떠났지만', 'date': '2026.02.10 08:52', 'views': '20', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=452260&nid=412457813&page=4', 'body': '', 'score': 170}, {'title': '오호 슈팅???', 'date': '2026.02.10 10:22', 'views': '18', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=452260&nid=412475821&page=2', 'body': '', 'score': 138}]",,,,4.59,0.91,66,,4.12,BUY
